,PSP,Betweenness,Closeness,Eigenvector
17456,48753,6.784068734389649e-07,0.0004927348262822542,1.0806596872327231e-47
17457,48754,2.2613562447965495e-07,0.00045497453155589053,3.1404871692772465e-48
17458,48759,0.0,0.0006126161876589684,2.689635617232829e-47
17459,48768,0.0,0.0006614648842172478,7.518225117389467e-46
17460,48783,0.0,0.0003714875248836073,2.592070626044168e-37
17461,48788,0.0,3.768714020558335e-05,5.069959166920506e-63
17462,48791,0.0,0.00015180073986360604,3.535552174079928e-42
17463,48793,0.0,0.0,4.559377938181078e-87
17464,48801,0.0,0.0003714875248836073,2.592070626044168e-37
17465,48803,0.0,2.8265355154187514e-05,4.205283898047194e-68
17466,48804,0.0,2.8265355154187514e-05,4.205283898047194e-68
17467,48806,0.0,4.239803273128127e-05,7.093342057125436e-61
17468,48808,0.0,0.0007398547361037145,1.7586764605034772e-45
17469,48812,0.0,0.0003511097380341848,7.710038307483114e-37
17470,48813,5.653390611991374e-08,0.0004219217860410792,4.518361476371286e-36
17471,48841,0.0,0.000510384409187434,2.7568931947254256e-48
17472,48843,0.0,0.0,4.559377938181078e-87
17473,48856,0.0,5.0877639277537524e-05,1.1339563901862378e-59
17474,48857,0.0,8.479606546256254e-05,1.9640700813699622e-59
17475,48859,0.0,3.768714020558335e-05,5.069959166920506e-63
17476,48867,5.653390611991374e-08,0.0004971157677117666,2.486416801948696e-35
17477,48909,0.0,0.0,4.559377938181078e-87
17478,48922,0.0,0.0,4.559377938181078e-87
17479,48924,0.0,0.0001868974504072807,3.9804188612904397e-48
17480,48925,0.0,0.0001387571980296478,1.2446252084686213e-48
17481,48930,0.0,2.8265355154187514e-05,4.205283898047194e-68
17482,48952,0.0,6.460652606671432e-05,1.5490132357780996e-59
17483,48953,0.0,4.5224568246700026e-05,8.943232086547791e-60
17484,48958,0.0,0.0006025583099511346,1.3573969479730914e-46
17485,48964,0.0,0.0,4.559377938181078e-87
17486,48974,0.0,0.0,4.559377938181078e-87
17487,48976,0.0,0.00016943198726986056,1.7067402763110852e-41
17488,49004,0.0,0.0003714875248836073,2.592070626044168e-37
17489,49006,0.0,0.00017956813862660302,3.591240746096421e-48
17490,49019,0.0,8.222648772127277e-05,3.84527581704627e-55
17491,49020,5.653390611991374e-08,7.53742804111667e-05,2.0900687232322925e-58
17492,49024,0.0,0.0,4.559377938181078e-87
17493,49028,0.0,0.0,4.559377938181078e-87
17494,49039,2.2613562447965495e-07,0.0006577557974526868,1.416098082151158e-34
17495,49058,4.522712489593099e-07,0.0006055711015008903,1.73765573498651e-46
17496,49068,0.0,0.0006355530701125117,1.3722748288615659e-34
17497,49072,0.0,0.0,4.559377938181078e-87
17498,49081,0.0,0.0,4.559377938181078e-87
17499,49088,0.0,2.8265355154187514e-05,4.205283898047194e-68
17500,49089,0.0,2.8265355154187514e-05,4.205283898047194e-68
17501,49094,0.0,0.0005065421175247933,2.9521621026053584e-47
17502,49114,0.0,2.8265355154187514e-05,4.205283898047194e-68
17503,49121,0.0,0.0003714875248836073,2.592070626044168e-37
17504,49129,0.0,0.0,4.559377938181078e-87
17505,49138,0.0,0.0,4.559377938181078e-87
17506,49145,0.0,0.0008177867677257129,3.698735921773469e-45
17507,49148,0.0,7.268234182505361e-05,1.0837531590156552e-56
17508,49164,0.0,0.0,4.559377938181078e-87
17509,49170,7.519009513948527e-06,0.0007941916085257578,1.600733558754332e-45
17510,49182,0.0,0.0,4.559377938181078e-87
17511,49184,0.0,5.0877639277537524e-05,1.1339563901862378e-59
17512,49194,0.0,0.0,4.559377938181078e-87
17513,49195,0.0,0.0006940642997144875,7.917657126022787e-46
17514,49206,6.784068734389649e-07,0.0005173610435718841,2.201695521615895e-47
17515,49212,0.0,0.0003714875248836073,2.592070626044168e-37
17516,49222,9.045424979186198e-07,0.0006736052297006567,5.5124825829605845e-46
17517,49223,0.0,0.0006043623767473955,1.4853457060201676e-46
17518,49238,4.522712489593099e-07,0.0005589027240432767,1.0224500990072622e-47
17519,49242,0.0,0.0,4.559377938181078e-87
17520,49251,0.0,0.0,4.559377938181078e-87
17521,49253,2.4874918692762043e-06,0.0007471574355347198,4.2614955534980726e-45
17522,49258,2.2613562447965495e-07,0.0005164785513866869,1.856977183212402e-47
17523,49259,0.0,0.000474771541749032,5.003522121508843e-48
17524,49260,0.0,0.0,4.559377938181078e-87
17525,49267,0.0,0.0,4.559377938181078e-87
17526,49277,0.0,0.00015180073986360604,3.535552174079928e-42
17527,49279,0.0,0.0,4.559377938181078e-87
17528,49284,0.0,0.0,4.559377938181078e-87
17529,49291,0.0,0.0006355530701125117,1.3722748288615659e-34
17530,49292,0.0,0.0,4.559377938181078e-87
17531,49301,0.0,0.0,4.559377938181078e-87
17532,49303,4.522712489593099e-07,0.00044543663221838204,3.358725025448832e-49
17533,49307,0.0,0.0,4.559377938181078e-87
17534,49320,0.0,0.0,4.559377938181078e-87
17535,49338,0.0,0.0004906386893050986,2.411847805751254e-35
17536,49352,0.0,0.0005490218508620947,4.682057174607106e-47
17537,49367,0.0,0.0,4.559377938181078e-87
17538,49370,0.0,0.0007132757379280216,1.4252001656364768e-45
17539,49371,0.0,0.0,4.559377938181078e-87
17540,49375,0.0,0.0,4.559377938181078e-87
17541,49386,0.0,3.768714020558335e-05,5.069959166920506e-63
17542,49389,0.0,0.0,4.559377938181078e-87
17543,49394,0.0,0.000475517158618681,5.932364074616713e-48
17544,49395,0.0,0.0,4.559377938181078e-87
17545,49414,1.1306781223982748e-07,8.479606546256254e-05,1.2429943707572197e-57
17546,49415,0.0,9.250479868643186e-05,1.5223497682914848e-57
17547,49432,9.045424979186198e-07,0.0006016603094892105,3.972275443161974e-46
17548,49440,0.0,0.0005155990647091446,2.8361570261939136e-48
17549,49441,0.0,0.00012375641986428045,6.987002903384601e-49
17550,49444,0.0,0.00012049967197311517,3.251221659356747e-54
17551,49447,0.0,0.0006912912117590073,8.739039470410302e-46
17552,49450,0.0,0.0,4.559377938181078e-87
17553,49452,0.0,0.0,4.559377938181078e-87
17554,49455,0.0,7.851487542829865e-05,8.615806541454897e-59
17555,49458,0.0,0.00040166954031110733,4.242770055855576e-36
17556,49464,0.0,8.222648772127277e-05,3.84527581704627e-55
17557,49468,0.0,0.0006940642997144875,7.917657126022787e-46
17558,49473,0.0,0.0,4.559377938181078e-87
17559,49503,1.1306781223982748e-07,0.00045506367860019716,4.672084400804679e-36
17560,49504,6.218729673190511e-07,0.0005727227285804762,2.655896115513879e-35
17561,49511,0.0,0.0005065421175247933,2.9521621026053584e-47
17562,49520,0.0,0.0,4.559377938181078e-87
17563,49528,0.0,0.0,4.559377938181078e-87
17564,49529,0.0,0.000510384409187434,2.7568931947254256e-48
17565,49533,0.0,0.0003714875248836073,2.592070626044168e-37
17566,49534,0.0,0.0005992786754090948,3.65611538635043e-46
17567,49535,0.0,4.7108925256979185e-05,3.8343946367829332e-59
17568,49536,0.0,6.423944353224434e-05,6.9093403899868535e-59
17569,49538,0.0,0.0003714875248836073,2.592070626044168e-37
17570,49545,5.653390611991374e-08,6.783685237005004e-05,8.789304485544183e-58
17571,49558,0.0,0.0,4.559377938181078e-87
17572,49586,0.0,0.0,4.559377938181078e-87
17573,49588,0.0,0.0003714875248836073,2.592070626044168e-37
17574,49604,4.522712489593099e-07,0.0007844185252602207,3.2628598362360846e-45
17575,49624,0.0,0.0,4.559377938181078e-87
17576,49626,0.0,0.0006355530701125117,1.3722748288615659e-34
17577,49635,6.784068734389649e-07,0.0007071646836463158,1.4175944892722181e-34
17578,49636,0.0,0.0,4.559377938181078e-87
17579,49638,0.0,7.851487542829865e-05,8.615806541454897e-59
17580,49653,2.2613562447965495e-07,0.0006043623767473955,1.5986023170567503e-46
17581,49654,0.0,0.0005480281461546518,4.3073908709074896e-47
17582,49657,1.6960171835974121e-07,0.0005105968732768315,2.568201242603571e-35
17583,49662,0.0,0.00014852159344654894,2.5709146297450532e-51
17584,49684,0.0,0.0,4.559377938181078e-87
17585,49685,0.0,0.0007371528928799639,3.222893347001046e-45
17586,49701,0.0,8.222648772127277e-05,3.84527581704627e-55
17587,49713,0.0,0.0,4.559377938181078e-87
17588,49743,0.0,0.0,4.559377938181078e-87
17589,49745,0.0,0.00065644563848335,1.0173118482989462e-45
17590,49746,0.0,0.0006040609491280702,1.9907994247983837e-46
17591,49775,0.0,0.0,4.559377938181078e-87
17592,49776,0.0,0.0,4.559377938181078e-87
17593,49779,0.0,0.0,4.559377938181078e-87
17594,49780,0.0,0.0,4.559377938181078e-87
17595,49783,2.2613562447965495e-07,0.00024312801425309258,2.326813257286435e-39
17596,49784,0.0,0.00020553089864694426,4.465060365688934e-40
17597,49804,0.0,0.00042229504986115085,8.46360748138341e-49
17598,49806,0.0,0.0,4.559377938181078e-87
17599,49818,0.0,6.35970490969219e-05,1.1477268542258054e-60
17600,49826,0.0,0.0,4.559377938181078e-87
17601,49834,5.653390611991374e-08,0.0006409620324113415,1.4134300995366294e-34
17602,49841,0.0,9.157975069956753e-05,3.0984718747733735e-54
17603,49863,0.0,0.0005490218508620947,4.682057174607106e-47
17604,49864,0.0,0.0005209213776351745,3.5300859394283544e-48
17605,49866,0.0,0.000475517158618681,5.932364074616713e-48
17606,49873,0.0,0.0,4.559377938181078e-87
17607,49887,0.0,0.0006940642997144875,7.917657126022787e-46
17608,49890,0.0,0.000603759822034786,1.482542259959439e-46
17609,49891,6.784068734389649e-07,0.0006728567794454338,5.502077885353929e-46
17610,49903,0.0,0.0,4.559377938181078e-87
17611,49911,0.0,0.0,4.559377938181078e-87
17612,49916,0.0,0.0005465443154340165,4.9944445018895674e-48
17613,49924,9.045424979186198e-07,0.0005622758602608081,4.622649143214109e-48
17614,49925,0.0,0.0005131958487295681,1.246321000857933e-48
17615,49936,0.0,0.00019908641456427726,5.748735628021549e-48
17616,49944,0.0,0.0,4.559377938181078e-87
17617,49948,0.0,0.0006355530701125117,1.3722748288615659e-34
17618,49958,0.0,0.000880830693092204,7.74177870299581e-45
17619,49962,0.0,0.000510384409187434,2.7568931947254256e-48
17620,49982,0.0,5.0877639277537524e-05,4.549681440747281e-58
17621,50018,0.0,0.0003295975440189612,1.4965871244249259e-37
17622,50022,0.0,0.0,4.559377938181078e-87
17623,50033,0.0,0.0005850928516916815,1.0634418720035716e-46
17624,50034,1.5829493713575847e-06,0.0006497544007520282,3.94590615863303e-46
17625,50038,0.0,0.0,4.559377938181078e-87
17626,50043,0.0,0.0,4.559377938181078e-87
17627,50046,0.0,0.0003714875248836073,2.592070626044168e-37
17628,50049,0.0,0.0,4.559377938181078e-87
17629,50054,0.0,0.000779370787002433,2.9656342064550067e-45
17630,50057,1.1306781223982748e-07,0.0005248295387340254,2.5708229651684153e-35
17631,50059,0.0,0.0002931837818934352,5.164247025670435e-38
17632,50060,5.653390611991374e-08,0.00037616032393874703,2.6911704340787817e-37
17633,50061,0.0,0.0008651015735727005,6.150538005528507e-45
17634,50063,0.0,0.0,4.559377938181078e-87
17635,50071,0.0,2.8265355154187514e-05,4.205283898047194e-68
17636,50079,0.0,0.0,4.559377938181078e-87
17637,50093,0.0,0.0,4.559377938181078e-87
17638,50095,0.0,0.0,4.559377938181078e-87
17639,50097,0.0,0.0,4.559377938181078e-87
17640,50104,0.0,0.0,4.559377938181078e-87
17641,50106,0.0,0.0001606662292974869,2.2345038475014624e-48
17642,50110,0.0,0.0,4.559377938181078e-87
17643,50119,2.2613562447965495e-07,0.0004143490260012934,9.91846903628404e-50
17644,50122,0.0,0.0003714875248836073,2.592070626044168e-37
17645,50126,0.0,0.0,4.559377938181078e-87
17646,50131,0.0,0.0,4.559377938181078e-87
17647,50133,0.0,0.0,4.559377938181078e-87
17648,50134,0.0,0.0006157306573471178,1.4915172990944896e-46
17649,50138,0.0,0.0004811848243948275,2.0489798336488346e-48
17650,50139,0.0,6.35970490969219e-05,1.1477268542258054e-60
17651,50140,0.0,6.35970490969219e-05,1.1477268542258054e-60
17652,50153,0.0,0.0,4.559377938181078e-87
17653,50169,0.0,0.0,4.559377938181078e-87
17654,50176,0.0,0.0007371528928799639,3.222893347001046e-45
17655,50185,0.0,0.00044963008243780676,4.5319660410652e-36
17656,50186,0.0,0.0,4.559377938181078e-87
17657,50189,0.0,0.0,4.559377938181078e-87
17658,50195,0.0,2.8265355154187514e-05,4.205283898047194e-68
17659,50196,0.0,2.8265355154187514e-05,4.205283898047194e-68
17660,50201,0.0,0.0,4.559377938181078e-87
17661,50209,0.0,0.0,4.559377938181078e-87
17662,50213,0.0,0.00059691582208072,3.629151403531663e-46
17663,50219,4.522712489593099e-07,0.0006643676374118381,1.3452884730163733e-45
17664,50223,0.0,0.0,4.559377938181078e-87
17665,50224,0.0,0.00048757737640973454,8.243613259610127e-48
17666,50227,0.0,0.0006449106512256554,3.3479737087739176e-46
17667,50228,2.2613562447965495e-06,0.000724367346292931,1.2422638629703539e-45
17668,50229,0.0,5.653071030837503e-05,1.477901767343444e-58
17669,50236,4.522712489593099e-07,0.0007416669951021314,2.0579037046299496e-45
17670,50237,0.0,0.0006585873860803593,5.54865158874719e-46
17671,50246,0.0,0.0,4.559377938181078e-87
17672,50269,0.0,8.479606546256254e-05,1.4209172390781e-56
17673,50272,0.0,0.0003714875248836073,2.592070626044168e-37
17674,50277,0.0,0.0006355530701125117,1.3722748288615659e-34
17675,50285,0.0,0.000714116864977465,1.5575184666779542e-45
17676,50289,0.0,0.0,4.559377938181078e-87
17677,50296,0.0,0.0,4.559377938181078e-87
17678,50301,0.0,5.985604620886768e-05,6.921576798198567e-57
17679,50303,0.0,0.0006706213748625586,4.6440537433648665e-46
17680,50314,0.0,0.0,4.559377938181078e-87
17681,50315,0.0,0.0,4.559377938181078e-87
17682,50323,0.0,0.0003714875248836073,2.592070626044168e-37
17683,50329,0.0,0.0,4.559377938181078e-87
17684,50334,0.0,0.0004242988101877895,4.5361434744935384e-36
17685,50336,0.0,0.0003714875248836073,2.592070626044168e-37
17686,50341,0.0,0.0,4.559377938181078e-87
17687,50353,3.25069960189504e-06,0.0008853378676913601,5.5085424554501804e-45
17688,50358,0.0,0.0,4.559377938181078e-87
17689,50368,2.148288432556722e-06,0.00041247925176731576,2.6954512148170787e-37
17690,50376,0.0,0.0,4.559377938181078e-87
17691,50380,0.0,0.0005517732132126564,4.0650784495314563e-47
17692,50386,0.0,8.222648772127277e-05,3.84527581704627e-55
17693,50393,0.0,0.0006355530701125117,1.3722748288615659e-34
17694,50407,0.0,6.35970490969219e-05,1.1477268542258054e-60
17695,50414,0.0,0.000803144696950783,3.2104242937815967e-45
17696,50425,0.0,3.768714020558335e-05,5.069959166920506e-63
17697,50427,0.0,0.0,4.559377938181078e-87
17698,50432,0.0,0.0,4.559377938181078e-87
17699,50450,0.0,0.0,4.559377938181078e-87
17700,50455,0.0,2.8265355154187514e-05,4.205283898047194e-68
17701,50466,0.0,0.0,4.559377938181078e-87
17702,50467,0.0,0.0003714875248836073,2.592070626044168e-37
17703,50478,0.0,5.653071030837503e-05,1.477901767343444e-58
17704,50482,0.0,0.0002180470254751608,6.447435918360009e-48
17705,50484,0.0,0.0,4.559377938181078e-87
17706,50485,0.0,0.0004546329590847525,2.9123946054913425e-48
17707,50487,0.0,0.0,4.559377938181078e-87
17708,50496,0.0,0.0007371528928799639,3.222893347001046e-45
17709,50504,0.0,0.0,4.559377938181078e-87
17710,50509,0.0,0.00019908641456427726,5.748735628021549e-48
17711,50513,0.0,0.0,4.559377938181078e-87
17712,50528,0.0,0.0,4.559377938181078e-87
17713,50530,0.0,0.0007371528928799639,3.222893347001046e-45
17714,50534,0.0,0.00035609001800630086,8.219012047599439e-37
17715,50538,0.0,8.479606546256253e-05,1.3927366715344828e-54
17716,50540,0.0,0.0005065421175247933,2.9521621026053584e-47
17717,50544,0.0,0.0,4.559377938181078e-87
17718,50561,0.0,5.024952027411113e-05,1.1311370420508687e-58
17719,50571,0.0,3.768714020558335e-05,5.069959166920506e-63
17720,50574,0.0,0.0,4.559377938181078e-87
17721,50577,0.0,0.00035609001800630086,8.219012047599439e-37
17722,50578,0.0,0.0,4.559377938181078e-87
17723,50583,0.0,0.0,4.559377938181078e-87
17724,50588,0.0,0.0,4.559377938181078e-87
17725,50596,0.0,0.0,4.559377938181078e-87
17726,50600,0.0,0.0003544143002745065,7.972519392931147e-37
17727,50601,5.653390611991374e-08,0.00042670276945230953,4.672184891698996e-36
17728,50603,0.0,0.0,4.559377938181078e-87
17729,50607,0.0,0.0004811848243948275,2.0489798336488346e-48
17730,50609,0.0,9.157975069956753e-05,3.0984718747733735e-54
17731,50610,2.4874918692762043e-06,0.0008150351298800678,3.5452216646589886e-45
17732,50617,0.0,2.8265355154187514e-05,4.205283898047194e-68
17733,50623,2.2613562447965495e-07,0.0004731024230475706,3.93315556572557e-49
17734,50630,0.0,0.0006355530701125117,1.3722748288615659e-34
17735,50637,0.0,0.0,4.559377938181078e-87
17736,50658,0.0,0.0,4.559377938181078e-87
17737,50662,0.0,0.0,4.559377938181078e-87
17738,50680,0.0,0.0007124365900010475,1.3136019676894672e-45
17739,50685,0.0,0.0006355530701125117,1.3722748288615659e-34
17740,50690,0.0,0.0,4.559377938181078e-87
17741,50706,0.0,2.8265355154187514e-05,4.205283898047194e-68
17742,50709,0.0,0.0,4.559377938181078e-87
17743,50721,0.0,4.239803273128127e-05,7.093342057125436e-61
17744,50734,5.370721081391805e-06,0.0007476186438282596,1.1011485972575006e-45
17745,50741,0.0,0.0,4.559377938181078e-87
17746,50745,0.0,0.000880830693092204,7.74177870299581e-45
17747,50755,0.0,0.0,4.559377938181078e-87
17748,50761,0.0,0.0,4.559377938181078e-87
17749,50765,0.0,0.0,4.559377938181078e-87
17750,50768,0.0,0.0004906386893050986,2.411847805751254e-35
17751,50780,0.0,0.0,4.559377938181078e-87
17752,50794,0.0,2.8265355154187514e-05,4.205283898047194e-68
17753,50795,0.0,0.0006585873860803593,5.54865158874719e-46
17754,50798,0.0,0.0,4.559377938181078e-87
17755,50800,0.0,0.0006355530701125117,1.3722748288615659e-34
17756,50801,0.0,0.0,4.559377938181078e-87
17757,50805,0.0,0.0,4.559377938181078e-87
17758,50808,0.0,9.157975069956753e-05,3.0984718747733735e-54
17759,50816,0.0,0.0001801490708019903,9.249476386313505e-41
17760,50818,0.0,0.0003184483670542606,1.4011835973947954e-37
17761,50825,0.0,0.00011838677738493031,1.0973790270618428e-51
17762,50827,0.0,0.0,4.559377938181078e-87
17763,50831,0.0,0.0006355530701125117,1.3722748288615659e-34
17764,50835,0.0,0.0008958152389066425,9.406258747980433e-45
17765,50839,0.0,0.0002869068145079339,2.711657529153444e-38
17766,50840,0.0,0.00023547043900102671,2.1486357941005376e-39
17767,50842,0.0,0.0,4.559377938181078e-87
17768,50850,0.0,0.0,4.559377938181078e-87
17769,50856,0.0,0.0,4.559377938181078e-87
17770,50866,0.0,0.0,4.559377938181078e-87
17771,50871,0.0,0.0004811848243948275,2.0489798336488346e-48
17772,50879,0.0,0.0006355530701125117,1.3722748288615659e-34
17773,50892,0.0,0.000803144696950783,3.2104242937815967e-45
17774,50894,0.0,0.00015412618187849418,1.9319213413313472e-51
17775,50895,0.0,0.00012966170856444748,1.4351286193367568e-51
17776,50897,0.0,5.985604620886768e-05,8.789283485085707e-58
17777,50900,0.0,0.0003714875248836073,2.592070626044168e-37
17778,50902,0.0,0.0,4.559377938181078e-87
17779,50904,0.0,0.0003714875248836073,2.592070626044168e-37
17780,50916,0.0,0.0006614648842172478,7.518225117389467e-46
17781,50919,0.0,0.0007132757379280216,1.4252001656364768e-45
17782,50925,0.0,0.0,4.559377938181078e-87
17783,50928,0.0,2.8265355154187514e-05,4.205283898047194e-68
17784,50948,0.0,0.0,4.559377938181078e-87
17785,50961,0.0,0.0006658285887860256,5.6925448894520424e-46
