,density
52599,0.5
52602,0.6666666666666666
52612,1.0
52617,1.0
52619,1.0
52638,1.0
52639,1.0
52672,0.6666666666666666
52677,0.5
52682,0.6666666666666666
52683,1.0
52685,1.0
52691,1.0
52700,1.0
52724,1.0
52731,1.0
52734,1.0
52743,1.0
52745,1.0
52746,0.6666666666666666
52749,1.0
52750,0.5
52753,0.6666666666666666
52754,1.0
52762,0.5
52763,0.6666666666666666
52764,0.6666666666666666
52781,0.6666666666666666
52791,1.0
52796,1.0
52801,0.5
52802,1.0
52808,1.0
52815,0.6666666666666666
52820,0.6666666666666666
52821,0.5
52825,1.0
52837,1.0
52848,1.0
52859,1.0
52864,1.0
52866,1.0
52867,1.0
52875,0.6666666666666666
52880,0.5
52886,0.5
52890,0.6666666666666666
52896,1.0
52897,0.5
52898,1.0
52917,1.0
52918,0.6666666666666666
52924,1.0
52930,0.5
52931,0.5
52934,0.6666666666666666
52936,1.0
52940,1.0
52953,1.0
52954,0.6666666666666666
52955,1.0
52970,0.6666666666666666
52979,1.0
52986,1.0
52989,1.0
52999,1.0
53005,1.0
53012,1.0
53017,1.0
53027,1.0
53036,0.6666666666666666
53037,0.5
53044,1.0
53048,1.0
53049,0.6666666666666666
53054,1.0
53057,1.0
53063,1.0
53065,0.6666666666666666
53069,1.0
53074,1.0
53079,1.0
53087,0.6666666666666666
53088,1.0
53089,0.6666666666666666
53090,0.6666666666666666
53091,0.6666666666666666
53092,0.5
53095,1.0
53096,1.0
53103,1.0
53114,0.6666666666666666
53116,1.0
53122,1.0
53148,1.0
53153,1.0
53164,0.6666666666666666
53165,0.6666666666666666
53171,0.5
53178,1.0
53185,1.0
53201,1.0
53205,1.0
53214,1.0
53215,0.5
53229,1.0
53233,0.6666666666666666
53244,1.0
53249,0.5
53250,0.6666666666666666
53254,1.0
53262,1.0
53265,1.0
53267,1.0
53281,1.0
53293,1.0
53295,1.0
53303,1.0
53304,1.0
53308,1.0
53309,1.0
53316,1.0
53318,1.0
53327,1.0
53330,1.0
53359,1.0
53369,1.0
53377,1.0
53388,1.0
53392,1.0
53400,0.6666666666666666
53401,1.0
53408,1.0
53424,1.0
53431,1.0
53433,1.0
53448,1.0
53450,1.0
53451,0.6666666666666666
53453,1.0
53454,1.0
53457,0.5
53474,1.0
53476,0.6666666666666666
53477,0.6666666666666666
53484,1.0
53486,1.0
53500,1.0
53513,1.0
53516,1.0
53531,1.0
53535,1.0
53556,1.0
53571,1.0
53572,1.0
53573,0.5
53574,0.5
53581,1.0
53584,1.0
53585,1.0
53586,0.6666666666666666
53591,1.0
53598,0.6666666666666666
53599,0.6666666666666666
53609,1.0
53628,1.0
53629,0.6666666666666666
53632,0.6666666666666666
53634,1.0
53636,1.0
53647,1.0
53650,1.0
53654,0.6666666666666666
53662,1.0
53668,0.5
53672,1.0
53687,1.0
53699,1.0
53706,1.0
53708,1.0
53709,0.6666666666666666
53710,0.6666666666666666
53733,1.0
53752,1.0
53754,1.0
53756,1.0
53762,0.6666666666666666
53773,1.0
53777,1.0
53781,0.6666666666666666
53788,1.0
53798,1.0
53804,1.0
53820,1.0
53831,0.6666666666666666
53832,1.0
53833,0.6666666666666666
53838,1.0
53849,1.0
53853,0.6666666666666666
53856,1.0
53863,1.0
53871,0.6666666666666666
53880,0.5
53919,1.0
53948,1.0
53950,1.0
53963,1.0
53991,0.2857142857142857
54011,1.0
54018,1.0
54032,0.6666666666666666
54034,1.0
54044,1.0
54050,1.0
54054,1.0
54056,1.0
54071,1.0
54072,1.0
54087,0.6666666666666666
54102,1.0
54111,1.0
54120,1.0
54128,1.0
54133,1.0
54144,1.0
54145,0.6666666666666666
54147,1.0
54148,1.0
54151,1.0
54169,1.0
54170,0.6666666666666666
54171,0.6666666666666666
54173,1.0
54183,1.0
54186,1.0
54187,1.0
54198,1.0
54201,1.0
54202,1.0
54203,1.0
54208,1.0
54210,1.0
54211,0.6666666666666666
54213,1.0
54214,1.0
54248,0.6666666666666666
54249,1.0
54250,1.0
54260,0.5
54276,1.0
54284,1.0
54290,1.0
54291,1.0
54297,1.0
54302,1.0
54308,1.0
54321,1.0
54327,0.6666666666666666
54329,1.0
54336,1.0
54337,1.0
54347,1.0
54352,1.0
54354,1.0
54356,1.0
54364,1.0
54373,1.0
54374,1.0
54375,0.6666666666666666
54390,1.0
54413,1.0
54414,1.0
54421,1.0
54430,1.0
54435,1.0
54436,0.4
54449,1.0
54450,1.0
54451,1.0
54452,1.0
54454,1.0
54455,0.5
54465,1.0
54467,1.0
54468,1.0
54473,1.0
54488,1.0
54491,0.6666666666666666
54501,1.0
54512,1.0
54514,1.0
54533,0.6666666666666666
54534,0.5
54537,1.0
54547,1.0
54548,1.0
54552,0.6666666666666666
54560,1.0
54564,1.0
54567,1.0
54575,1.0
54578,0.6666666666666666
54595,0.6666666666666666
54598,0.6666666666666666
54618,1.0
54622,1.0
54644,1.0
54656,1.0
54674,1.0
54675,0.5
54677,1.0
54694,1.0
54697,1.0
54698,1.0
54706,1.0
54714,1.0
54722,0.6666666666666666
54725,1.0
54732,1.0
54747,0.6666666666666666
54748,0.6666666666666666
54756,0.6666666666666666
54761,0.6666666666666666
54765,1.0
54767,0.6666666666666666
54772,1.0
54780,1.0
54781,0.6666666666666666
54783,1.0
54800,1.0
54801,0.6666666666666666
54805,1.0
54807,1.0
54817,0.6666666666666666
54820,0.6666666666666666
54846,1.0
54866,1.0
54902,1.0
54906,0.6666666666666666
54914,0.6666666666666666
54923,1.0
54936,1.0
54937,1.0
54955,1.0
54966,1.0
54969,1.0
54973,1.0
54980,0.6666666666666666
54984,0.6666666666666666
54985,1.0
54988,0.6666666666666666
54989,1.0
55001,1.0
55018,1.0
55019,1.0
55022,1.0
55027,0.6666666666666666
55037,1.0
55049,1.0
55063,1.0
55064,1.0
55069,1.0
55074,1.0
55075,1.0
55077,1.0
55084,1.0
55085,0.6666666666666666
55100,1.0
55108,1.0
55126,1.0
55137,0.5
55149,0.6666666666666666
55150,0.6666666666666666
55152,1.0
55169,0.6666666666666666
55178,1.0
55198,1.0
55203,0.6666666666666666
55217,0.5
55234,1.0
55239,0.5
55256,1.0
55262,1.0
55278,0.6666666666666666
55280,1.0
55282,1.0
55305,1.0
55317,1.0
55318,0.5
55332,0.6666666666666666
55350,1.0
55356,1.0
55372,1.0
55374,1.0
55383,1.0
55399,1.0
55412,1.0
55416,1.0
55417,1.0
55421,1.0
55429,1.0
55430,1.0
55431,1.0
55433,0.6666666666666666
55434,1.0
55438,0.5
55444,1.0
55449,1.0
55469,1.0
55477,1.0
55478,1.0
55479,1.0
55486,0.6666666666666666
55490,0.6666666666666666
55491,1.0
55496,1.0
55497,1.0
55521,1.0
55522,1.0
55525,1.0
55526,1.0
55529,0.6666666666666666
55542,1.0
55555,1.0
55559,0.6666666666666666
55572,0.6666666666666666
55585,1.0
55595,1.0
55602,0.6666666666666666
55603,1.0
55608,1.0
55614,1.0
55616,0.6666666666666666
55617,0.6666666666666666
55623,1.0
55631,1.0
55643,1.0
55649,1.0
55665,1.0
55667,1.0
55668,1.0
55677,0.6666666666666666
55682,1.0
55702,0.6666666666666666
55707,1.0
55714,1.0
55717,1.0
55726,0.6666666666666666
55735,1.0
55761,1.0
55773,1.0
55825,1.0
55826,1.0
55828,1.0
55838,1.0
55848,1.0
55864,1.0
55865,1.0
55866,1.0
55868,1.0
55878,1.0
55885,1.0
55897,1.0
55918,1.0
55937,1.0
55938,1.0
55944,0.6666666666666666
55945,0.6666666666666666
55946,1.0
55962,1.0
55975,1.0
55976,1.0
55982,1.0
55983,1.0
55984,0.6666666666666666
55989,1.0
55990,0.6666666666666666
56012,0.6666666666666666
56017,0.6666666666666666
56022,1.0
56042,1.0
56047,0.6666666666666666
56049,1.0
56059,1.0
56072,1.0
56075,1.0
56083,1.0
56099,0.6666666666666666
56105,1.0
56110,0.6666666666666666
56111,0.6666666666666666
56117,1.0
56118,0.6666666666666666
56125,1.0
56134,1.0
56136,1.0
56139,1.0
56142,1.0
56146,1.0
56150,1.0
56162,1.0
56163,0.5
56166,0.6666666666666666
56167,1.0
56176,1.0
56180,0.6666666666666666
56182,1.0
56197,1.0
56201,1.0
56223,0.6666666666666666
56224,1.0
56227,1.0
56228,1.0
56257,1.0
56260,1.0
56273,0.6666666666666666
56277,0.5
56278,0.6666666666666666
56283,0.6666666666666666
56286,1.0
56291,1.0
56297,0.6666666666666666
56315,1.0
56325,1.0
56326,1.0
56345,1.0
56352,1.0
56356,1.0
56376,1.0
56403,1.0
56409,1.0
56419,1.0
56424,1.0
56429,1.0
56445,1.0
56451,1.0
56456,1.0
56458,1.0
56459,1.0
56464,1.0
56469,1.0
56476,1.0
56482,1.0
56483,0.6666666666666666
56493,1.0
56518,0.6666666666666666
56532,1.0
56540,1.0
56558,1.0
56571,1.0
56572,1.0
56575,1.0
56596,1.0
56599,1.0
56600,1.0
56602,1.0
56617,1.0
56626,1.0
56634,1.0
56665,1.0
56668,1.0
56673,1.0
56675,1.0
56687,1.0
56703,1.0
56704,0.6666666666666666
56707,1.0
56709,1.0
56720,1.0
56722,1.0
56732,0.6666666666666666
56733,1.0
56734,1.0
56738,1.0
56746,1.0
56747,1.0
56756,1.0
56767,1.0
56771,1.0
56780,1.0
56785,1.0
56796,1.0
56801,1.0
56828,1.0
56866,1.0
56868,1.0
56869,1.0
56877,1.0
56889,1.0
56891,1.0
56899,1.0
56901,1.0
56906,1.0
56919,1.0
56922,0.6666666666666666
56926,1.0
56928,1.0
56931,1.0
56933,0.6666666666666666
56945,1.0
56956,1.0
56964,1.0
56965,1.0
56968,1.0
56970,1.0
56983,1.0
56987,1.0
56994,1.0
57008,1.0
57013,1.0
57028,0.6666666666666666
57029,1.0
57030,1.0
57033,1.0
57052,1.0
57058,1.0
57061,1.0
57070,1.0
57086,1.0
57088,1.0
57089,1.0
57091,1.0
57132,1.0
57138,1.0
57147,1.0
57158,1.0
57178,1.0
57180,1.0
57182,1.0
57185,1.0
57186,0.6666666666666666
57197,1.0
57216,1.0
57239,1.0
57247,1.0
57276,1.0
57282,1.0
57297,1.0
57304,0.6666666666666666
57305,1.0
57308,1.0
57319,1.0
57320,1.0
57323,0.6666666666666666
57324,1.0
57336,1.0
57344,0.6666666666666666
57350,1.0
57356,1.0
57359,1.0
57364,1.0
57366,1.0
57368,1.0
57369,1.0
57386,1.0
57387,1.0
57400,1.0
57403,1.0
57405,0.6666666666666666
57408,1.0
57427,1.0
57432,1.0
57433,1.0
57438,1.0
57464,1.0
57473,1.0
57475,1.0
57484,1.0
57488,1.0
57491,1.0
57493,1.0
57498,1.0
57504,0.6666666666666666
57511,1.0
57514,1.0
57520,1.0
57521,0.6666666666666666
57537,1.0
57541,1.0
57542,1.0
57545,1.0
57548,1.0
57550,1.0
57557,1.0
57559,1.0
57564,1.0
57571,1.0
57576,1.0
57586,1.0
57590,1.0
57593,1.0
57600,1.0
57601,1.0
57603,1.0
57612,1.0
57638,1.0
57652,1.0
57654,1.0
57686,0.6666666666666666
57692,1.0
57695,1.0
57712,1.0
57713,1.0
57718,1.0
57719,1.0
57736,1.0
57740,1.0
57768,1.0
57773,1.0
57786,1.0
57792,1.0
57795,1.0
57802,1.0
57809,1.0
57815,1.0
57820,1.0
57824,1.0
57825,0.6666666666666666
57837,1.0
57839,1.0
57842,1.0
57847,1.0
57854,1.0
57864,1.0
57867,1.0
57868,1.0
57875,0.6666666666666666
57879,1.0
57900,1.0
57905,1.0
57911,1.0
57922,1.0
57934,1.0
57939,1.0
57945,1.0
57949,1.0
57951,1.0
57953,1.0
57956,1.0
57957,1.0
57968,1.0
57971,1.0
57985,1.0
57986,1.0
57989,1.0
57994,1.0
57997,1.0
58004,1.0
58008,1.0
58011,1.0
58013,1.0
58021,1.0
58030,1.0
58032,1.0
58036,1.0
58038,1.0
58042,1.0
58043,1.0
58050,1.0
58051,1.0
58053,1.0
58054,1.0
58070,1.0
58075,1.0
58087,1.0
58091,1.0
58092,1.0
58097,1.0
58099,0.6666666666666666
58100,0.6666666666666666
58101,0.08333333333333333
58106,1.0
58129,1.0
58130,0.2857142857142857
58132,0.11764705882352941
58145,0.2222222222222222
58157,0.3333333333333333
58171,1.0
58172,0.6666666666666666
58193,1.0
58196,1.0
58205,1.0
58217,0.6666666666666666
58222,0.3333333333333333
58223,1.0
58224,0.2857142857142857
58227,1.0
58237,0.3333333333333333
58246,0.6666666666666666
58247,0.6666666666666666
58269,0.5
58270,1.0
58275,1.0
58278,0.10526315789473684
58285,1.0
58291,0.13333333333333333
58302,1.0
58313,1.0
58317,1.0
58341,1.0
58344,0.6666666666666666
58345,0.3333333333333333
58349,0.6666666666666666
58350,0.6666666666666666
58352,0.5
58353,1.0
58366,1.0
58369,1.0
58372,0.06451612903225806
58373,0.18181818181818182
58374,1.0
58375,0.5
58395,1.0
58404,1.0
58411,1.0
58420,1.0
58431,0.2857142857142857
58442,0.25
58445,0.2857142857142857
58456,0.6666666666666666
58457,1.0
58458,1.0
58459,0.25
58467,0.3333333333333333
58483,1.0
58484,0.25
58497,0.2857142857142857
58514,1.0
58516,0.18181818181818182
58518,1.0
58528,0.6666666666666666
58529,0.5
58546,1.0
58551,1.0
58555,1.0
58559,1.0
58579,1.0
58584,0.6666666666666666
58594,1.0
58595,0.6666666666666666
58603,1.0
58606,1.0
58609,0.6666666666666666
58612,1.0
58617,0.6666666666666666
58626,0.6666666666666666
58629,1.0
58632,1.0
58642,1.0
58645,1.0
58648,1.0
58653,0.3333333333333333
58655,1.0
58656,0.15384615384615385
58660,0.5
58663,1.0
58667,1.0
58670,1.0
58690,1.0
58691,1.0
58723,0.6666666666666666
58724,1.0
58725,1.0
58740,1.0
58752,0.25
58758,1.0
58759,1.0
58762,0.6666666666666666
58763,0.6666666666666666
58779,0.1
58780,1.0
58788,1.0
58819,1.0
58821,0.5
58823,1.0
58827,0.6666666666666666
58828,1.0
58829,1.0
58833,0.6666666666666666
58834,0.6666666666666666
58849,1.0
58851,1.0
58856,1.0
58864,0.6666666666666666
58865,0.6666666666666666
58870,1.0
58872,1.0
58878,1.0
58881,1.0
58882,0.5
58913,1.0
58914,1.0
58919,1.0
58925,0.5
58926,0.6666666666666666
58933,0.6666666666666666
58935,1.0
58936,1.0
58969,0.6666666666666666
58970,0.6666666666666666
58971,1.0
58984,1.0
58997,1.0
59004,0.2857142857142857
59005,0.6666666666666666
59008,1.0
59011,1.0
59012,1.0
59016,0.6666666666666666
59044,1.0
59057,1.0
59058,0.6666666666666666
59073,0.6666666666666666
59076,0.4
59077,0.18181818181818182
59079,0.6666666666666666
59087,1.0
59090,1.0
59094,1.0
59103,1.0
59141,0.6666666666666666
59142,0.6666666666666666
59149,0.5
59150,0.6666666666666666
59156,1.0
59158,1.0
59160,0.6666666666666666
59161,0.4
59194,1.0
59195,0.6666666666666666
59196,0.6666666666666666
59228,1.0
59230,1.0
59231,0.4
59232,0.6666666666666666
59236,1.0
59237,1.0
59238,1.0
59244,1.0
59249,0.6666666666666666
59250,0.6666666666666666
59256,1.0
59264,1.0
59271,0.6666666666666666
59272,0.6666666666666666
59279,0.3333333333333333
59290,1.0
59293,0.6666666666666666
59299,1.0
59305,1.0
59307,0.6666666666666666
59308,0.5
59311,0.6666666666666666
59312,0.2
59315,1.0
59327,1.0
59331,1.0
59337,0.6666666666666666
59338,1.0
59340,1.0
59341,0.6666666666666666
59353,1.0
59354,1.0
59357,1.0
59358,1.0
59365,1.0
59369,1.0
59370,1.0
59386,0.2
59401,1.0
59403,0.6666666666666666
59410,1.0
59426,0.6666666666666666
59427,1.0
59429,1.0
59432,1.0
59434,1.0
59442,0.5
59443,1.0
59444,1.0
59452,1.0
59462,1.0
59468,0.3333333333333333
59470,1.0
59477,0.6666666666666666
59481,0.6666666666666666
59482,0.6666666666666666
59488,1.0
59504,0.2857142857142857
59511,0.5
59512,1.0
59516,1.0
59517,0.6666666666666666
59522,1.0
59523,0.32142857142857145
59529,1.0
59545,1.0
59552,1.0
59555,1.0
59570,1.0
59571,0.6666666666666666
59572,0.6666666666666666
59578,1.0
59585,0.6666666666666666
59586,0.5
59591,1.0
59597,0.5
59598,0.6666666666666666
59607,1.0
59620,1.0
59625,0.5
59626,1.0
59638,1.0
59642,0.6666666666666666
59653,0.6666666666666666
59660,0.4
59667,0.6666666666666666
59671,1.0
59687,1.0
59688,1.0
59695,0.6666666666666666
59698,1.0
59709,1.0
59712,1.0
59722,0.6666666666666666
59723,1.0
59726,1.0
59734,1.0
59745,1.0
59757,1.0
59758,0.3333333333333333
59770,0.6666666666666666
59777,0.6666666666666666
59778,0.6666666666666666
59785,1.0
59787,1.0
59794,0.6666666666666666
59795,1.0
59798,1.0
59801,1.0
59803,1.0
59820,1.0
59829,1.0
59831,1.0
59842,1.0
59859,1.0
59866,1.0
59867,0.6666666666666666
59868,1.0
59876,1.0
59888,1.0
59889,1.0
59893,0.6666666666666666
59900,1.0
59904,1.0
59909,1.0
59921,1.0
59923,1.0
59937,1.0
59944,1.0
59950,0.6666666666666666
59951,0.3333333333333333
59952,1.0
59955,1.0
59956,1.0
59962,1.0
59978,1.0
59983,1.0
59984,1.0
59986,1.0
59996,1.0
60000,1.0
60001,1.0
60002,1.0
60014,1.0
60015,0.6666666666666666
60046,1.0
60051,1.0
60057,1.0
60065,1.0
60069,1.0
60072,1.0
60073,1.0
60075,1.0
60076,1.0
60077,1.0
60085,1.0
60093,1.0
60101,0.6666666666666666
60102,0.6666666666666666
60106,0.6666666666666666
60107,0.6666666666666666
60117,1.0
60120,1.0
60125,0.6666666666666666
60129,0.5
60130,1.0
60147,1.0
60148,0.6666666666666666
60154,1.0
60157,0.5
60159,1.0
60165,1.0
60197,1.0
60198,0.5
60203,1.0
60225,1.0
60231,1.0
60236,1.0
60243,1.0
60246,1.0
60254,1.0
60262,1.0
60279,1.0
60280,1.0
60283,0.6666666666666666
60287,1.0
60290,1.0
60297,1.0
60298,1.0
60316,1.0
60326,0.5
60327,1.0
60336,1.0
60341,1.0
60350,1.0
60360,0.6666666666666666
60364,1.0
60368,0.6666666666666666
60381,1.0
60387,0.5
60390,1.0
60392,0.6666666666666666
60424,0.3333333333333333
60425,1.0
60428,0.4
60432,1.0
60433,0.5
60442,1.0
60446,0.6666666666666666
60447,1.0
60454,1.0
60457,0.6666666666666666
60458,1.0
60468,0.6666666666666666
60469,1.0
60482,1.0
60483,0.6666666666666666
60484,1.0
60485,1.0
60487,1.0
60494,1.0
60496,1.0
60497,0.6666666666666666
60499,1.0
60503,1.0
60515,1.0
60517,0.6666666666666666
60520,1.0
60530,0.6666666666666666
60531,1.0
60543,1.0
60548,1.0
60549,1.0
60551,1.0
60553,1.0
60555,1.0
60570,1.0
60588,1.0
60596,0.5
60597,1.0
60598,1.0
60600,1.0
60608,1.0
60612,1.0
60626,1.0
60632,0.5
60647,1.0
60660,0.6666666666666666
60675,1.0
60683,1.0
60686,1.0
60690,1.0
60696,1.0
60698,0.5
60702,1.0
60709,1.0
60735,1.0
60736,1.0
60737,1.0
60757,1.0
60767,1.0
60774,1.0
60789,1.0
60791,1.0
60795,0.6666666666666666
60813,0.6666666666666666
60828,1.0
60840,1.0
60858,1.0
60870,0.6666666666666666
60871,0.6666666666666666
60874,1.0
60875,0.6666666666666666
60888,1.0
60894,1.0
60897,1.0
60899,1.0
60901,1.0
60907,1.0
60917,1.0
60918,1.0
60929,0.5
60941,1.0
60946,1.0
60949,1.0
60960,0.6666666666666666
60974,1.0
60987,1.0
60997,1.0
61000,1.0
61001,0.5
61011,1.0
61020,1.0
61030,0.6666666666666666
61031,0.6666666666666666
61032,1.0
61036,1.0
61039,1.0
61044,1.0
61060,1.0
61067,1.0
61068,1.0
61078,1.0
61082,1.0
61086,0.6666666666666666
61098,1.0
61106,1.0
61111,1.0
61118,1.0
61132,1.0
61133,1.0
61141,1.0
61154,1.0
61156,1.0
61161,0.6666666666666666
61176,1.0
61190,1.0
61192,0.5
61193,1.0
61194,0.6666666666666666
61195,1.0
61196,0.6666666666666666
61197,0.6666666666666666
61202,1.0
61205,1.0
61212,1.0
61228,1.0
61238,1.0
61248,1.0
61255,1.0
61256,1.0
61267,1.0
61286,0.6666666666666666
61288,1.0
61289,1.0
61291,0.5
61292,1.0
61295,1.0
61308,1.0
61317,1.0
61331,1.0
61347,1.0
61350,1.0
61351,1.0
61358,1.0
61360,1.0
61361,1.0
61369,1.0
61371,1.0
61372,0.6666666666666666
61373,1.0
61378,1.0
61379,1.0
61380,1.0
61382,1.0
61384,0.6666666666666666
61390,1.0
61391,1.0
61396,1.0
61413,1.0
61414,1.0
61419,1.0
61436,1.0
61445,1.0
61453,1.0
61454,1.0
61458,1.0
61459,1.0
61462,1.0
61489,1.0
61491,1.0
61501,1.0
61507,1.0
142484,0.6666666666666666
61514,1.0
61517,1.0
61518,1.0
61524,1.0
61528,1.0
61531,1.0
61534,1.0
61538,1.0
61539,1.0
61547,1.0
61565,1.0
61586,1.0
61610,1.0
61613,1.0
61621,1.0
61622,0.5
61631,1.0
61644,1.0
61646,1.0
61648,1.0
61660,1.0
61666,1.0
61667,1.0
61675,1.0
61678,1.0
61680,1.0
61681,1.0
61686,1.0
61692,1.0
61694,1.0
61700,1.0
61705,0.6666666666666666
61710,1.0
61716,1.0
61723,1.0
61724,1.0
61732,0.6666666666666666
61741,0.6666666666666666
61742,1.0
61747,1.0
61748,1.0
61762,1.0
61766,1.0
61768,0.6666666666666666
61776,1.0
61794,1.0
61795,1.0
61796,0.6666666666666666
61798,1.0
61804,1.0
61806,1.0
61826,1.0
61828,1.0
61829,1.0
61831,1.0
61837,0.6666666666666666
61839,1.0
61842,1.0
61845,1.0
61847,1.0
61862,1.0
61869,1.0
61870,0.4
61879,1.0
61898,1.0
61905,1.0
61907,1.0
61910,1.0
61926,1.0
61942,1.0
61943,1.0
61949,1.0
61951,1.0
61956,1.0
61958,1.0
61961,1.0
61963,1.0
61971,1.0
61987,0.6666666666666666
61991,1.0
61992,1.0
61993,1.0
61999,1.0
62000,1.0
62008,1.0
62015,1.0
62025,1.0
62026,1.0
62029,1.0
62034,1.0
62046,1.0
62054,1.0
62068,1.0
62071,1.0
62072,1.0
62078,1.0
62085,1.0
62090,1.0
62103,1.0
62104,1.0
62107,1.0
62123,1.0
62134,1.0
62137,1.0
62138,1.0
62161,1.0
62162,0.6666666666666666
62165,1.0
62183,1.0
62189,1.0
62191,1.0
62193,1.0
62201,1.0
62204,1.0
62206,1.0
62208,1.0
62215,1.0
62219,0.6666666666666666
62220,1.0
62225,1.0
62228,1.0
62229,1.0
62232,1.0
62233,1.0
62235,1.0
62243,1.0
62246,1.0
62249,1.0
62254,1.0
62255,1.0
62261,0.6666666666666666
62263,1.0
62272,1.0
62275,0.6666666666666666
62285,1.0
62298,1.0
62303,1.0
62309,1.0
62313,1.0
62314,1.0
62318,1.0
62325,1.0
62328,1.0
62336,1.0
62340,1.0
62341,1.0
62345,1.0
62347,1.0
62349,1.0
62352,1.0
62354,1.0
62355,1.0
62360,1.0
62361,1.0
62362,1.0
62364,1.0
62379,1.0
62381,1.0
62389,1.0
62396,0.1
62397,1.0
62407,0.4
62409,0.5
62410,1.0
62411,0.6666666666666666
62412,0.6666666666666666
62413,1.0
62422,0.2857142857142857
62424,0.25
62429,0.2222222222222222
62431,1.0
62434,0.3333333333333333
62439,0.6666666666666666
62441,1.0
62447,0.6666666666666666
62448,1.0
62456,0.1038961038961039
62460,0.6666666666666666
62462,1.0
62464,0.6666666666666666
62472,0.16483516483516483
62487,0.6666666666666666
62488,0.6666666666666666
62492,1.0
62501,0.6666666666666666
62514,0.2857142857142857
62515,1.0
62517,1.0
62523,0.6666666666666666
62524,0.6666666666666666
62529,1.0
62530,0.5
62533,0.2857142857142857
62536,0.6666666666666666
62540,0.6666666666666666
62541,0.6666666666666666
62543,0.2222222222222222
62545,0.18181818181818182
62549,0.6666666666666666
62551,0.6666666666666666
62552,0.6666666666666666
62558,1.0
62560,1.0
62563,0.3333333333333333
62564,0.6666666666666666
62569,0.6666666666666666
62571,1.0
62572,0.6666666666666666
62573,0.6666666666666666
62577,1.0
62579,0.5
62582,1.0
62587,0.6666666666666666
62588,0.6666666666666666
62589,1.0
62593,0.6666666666666666
62594,1.0
62595,0.6666666666666666
62596,0.6666666666666666
62599,1.0
62601,0.6666666666666666
62602,0.6666666666666666
62603,0.6666666666666666
62604,0.5
62605,0.6666666666666666
62607,0.5
62615,0.4
62621,0.6666666666666666
62622,0.6666666666666666
62628,1.0
62629,0.6666666666666666
62630,0.6666666666666666
62632,0.1
62633,1.0
62638,1.0
62644,0.6666666666666666
62645,0.6666666666666666
62646,0.6666666666666666
62647,0.6666666666666666
62651,1.0
62661,0.6666666666666666
62663,1.0
62664,0.2222222222222222
62665,0.6666666666666666
62668,1.0
62670,0.6666666666666666
62674,1.0
62675,0.6666666666666666
62676,1.0
62679,1.0
62680,1.0
62683,0.6666666666666666
62684,0.6666666666666666
62688,1.0
62689,1.0
62700,0.5
62716,0.6666666666666666
62721,1.0
62725,0.5
62726,1.0
62728,0.6666666666666666
62729,0.6666666666666666
62731,1.0
62732,0.6666666666666666
62733,0.6666666666666666
62744,0.6666666666666666
62745,0.6666666666666666
62746,0.6666666666666666
62748,0.6666666666666666
62754,0.6666666666666666
62755,0.6666666666666666
62758,1.0
62760,0.3333333333333333
62761,0.6666666666666666
62767,1.0
62773,0.6666666666666666
62774,0.6666666666666666
62775,0.6666666666666666
62776,0.6666666666666666
62782,0.6666666666666666
62783,0.5
62784,0.6666666666666666
62788,0.6666666666666666
62791,1.0
62794,0.6666666666666666
62805,0.6666666666666666
62806,0.6666666666666666
62807,0.6666666666666666
62815,0.6666666666666666
62816,0.6666666666666666
62817,1.0
62818,0.6666666666666666
62822,1.0
62828,0.6666666666666666
62831,0.6666666666666666
62840,1.0
62843,0.6666666666666666
62844,0.6666666666666666
62846,0.6666666666666666
62853,0.6666666666666666
62856,0.6666666666666666
62870,1.0
62878,0.6666666666666666
62879,0.6666666666666666
62882,1.0
62887,0.5
62888,0.6666666666666666
62889,0.6666666666666666
62894,1.0
62896,0.6666666666666666
62897,0.6666666666666666
62898,0.6666666666666666
62900,1.0
62920,0.5
62922,0.5
62930,0.6666666666666666
62931,0.5
62937,0.6666666666666666
62947,1.0
62948,0.6666666666666666
62950,0.6666666666666666
62972,1.0
62981,0.4
62982,0.5
62986,1.0
62988,1.0
62992,0.6666666666666666
62994,0.6666666666666666
62996,0.6666666666666666
62999,0.6666666666666666
63000,0.6666666666666666
63003,1.0
63005,0.5
63006,0.6666666666666666
63014,0.6666666666666666
63016,0.5
63017,1.0
63023,0.6666666666666666
63035,1.0
63040,1.0
63041,1.0
63048,1.0
63062,1.0
63071,0.6666666666666666
63074,0.6666666666666666
63078,1.0
63098,0.5
63110,0.5
63111,1.0
63113,0.6666666666666666
63126,1.0
63137,0.6666666666666666
63138,0.6666666666666666
63139,0.6666666666666666
63142,1.0
63143,0.6666666666666666
63145,0.6666666666666666
63146,0.6666666666666666
