,density
122817,0.6666666666666666
122818,0.6666666666666666
122819,0.5
122820,1.0
122821,1.0
122822,0.6666666666666666
122823,1.0
122824,0.6666666666666666
122825,0.6666666666666666
122826,1.0
122827,0.6666666666666666
122828,0.6666666666666666
122829,0.6666666666666666
122830,1.0
122831,0.6666666666666666
122832,1.0
122833,0.6666666666666666
122834,0.6666666666666666
122835,0.3333333333333333
122836,0.6666666666666666
122837,1.0
122838,0.6666666666666666
122839,0.6666666666666666
122840,1.0
122841,1.0
122842,1.0
122843,1.0
122844,0.6666666666666666
122845,1.0
122846,0.6666666666666666
122847,0.6666666666666666
122848,1.0
122849,1.0
122850,0.6666666666666666
122851,1.0
122852,0.6666666666666666
122853,0.6666666666666666
122854,1.0
122855,1.0
122856,1.0
122857,0.6666666666666666
122858,0.5
122859,0.6666666666666666
122860,1.0
122861,1.0
122862,0.6666666666666666
122863,1.0
122864,1.0
122865,0.6666666666666666
122866,0.6666666666666666
122867,0.6666666666666666
122868,0.6666666666666666
122869,1.0
122870,1.0
122871,0.5
122872,1.0
122873,1.0
122874,0.6666666666666666
122875,1.0
122876,0.6666666666666666
122877,0.6666666666666666
122878,0.6666666666666666
122879,0.6666666666666666
122880,0.6666666666666666
122881,1.0
122882,0.6666666666666666
122883,1.0
122884,1.0
122885,0.6666666666666666
122886,0.6666666666666666
122887,0.6666666666666666
122888,1.0
122889,1.0
122890,1.0
122891,0.6666666666666666
122892,0.5
122893,0.6666666666666666
122894,0.6666666666666666
122895,0.6666666666666666
122896,0.6666666666666666
122897,1.0
122898,0.6666666666666666
122899,0.6666666666666666
122900,1.0
122901,1.0
122902,1.0
122903,1.0
122904,1.0
122905,0.6666666666666666
122906,1.0
122907,1.0
122908,1.0
122909,0.6666666666666666
122910,0.6666666666666666
122911,1.0
122912,1.0
122913,0.6666666666666666
122914,1.0
122915,1.0
122916,0.6666666666666666
122917,1.0
122918,1.0
122919,0.6666666666666666
122920,1.0
122921,1.0
122922,0.6666666666666666
122923,0.6666666666666666
122924,0.6666666666666666
122925,0.6666666666666666
122926,0.6666666666666666
122927,1.0
122928,0.6666666666666666
122929,0.5
122930,1.0
122931,1.0
122932,1.0
122933,1.0
122934,1.0
122935,0.6666666666666666
122936,0.6666666666666666
122937,1.0
122938,1.0
122939,0.5
122940,0.5
122941,1.0
122942,0.6666666666666666
122943,1.0
122944,1.0
122945,0.6666666666666666
122946,0.6666666666666666
122947,1.0
122948,1.0
122949,1.0
122950,1.0
122951,0.6666666666666666
122952,1.0
122953,0.6666666666666666
122954,1.0
122955,1.0
122956,1.0
122957,1.0
122958,1.0
122959,0.6666666666666666
122960,0.6666666666666666
122961,1.0
122962,0.6666666666666666
122963,1.0
122964,0.6666666666666666
122965,1.0
122966,1.0
122967,1.0
122968,1.0
122969,1.0
122970,1.0
122971,0.3333333333333333
122972,1.0
122973,0.6666666666666666
122974,1.0
122975,0.6666666666666666
122976,0.6666666666666666
122977,1.0
122978,0.6666666666666666
122979,0.6666666666666666
122980,1.0
122981,0.6666666666666666
122982,0.6666666666666666
122983,1.0
122984,1.0
122985,1.0
122986,0.6666666666666666
122987,1.0
122988,0.6666666666666666
122989,0.6666666666666666
122990,1.0
122991,1.0
122992,1.0
122993,1.0
122994,1.0
122995,1.0
122996,0.6666666666666666
122997,0.6666666666666666
122998,1.0
122999,0.6666666666666666
123000,1.0
123001,0.6666666666666666
123002,0.6666666666666666
123003,0.6666666666666666
123004,1.0
123005,1.0
123006,0.6666666666666666
123007,0.6666666666666666
123008,0.6666666666666666
123009,0.6666666666666666
123010,0.6666666666666666
123011,1.0
123012,0.6666666666666666
123013,1.0
123014,1.0
123015,0.6666666666666666
123016,1.0
123017,0.6666666666666666
123018,0.6666666666666666
123019,0.6666666666666666
123020,0.6666666666666666
123021,0.6666666666666666
123022,1.0
123023,1.0
123024,1.0
123025,1.0
123026,0.6666666666666666
123027,1.0
123028,1.0
123029,0.6666666666666666
123030,0.6666666666666666
123031,1.0
123032,0.6666666666666666
123033,1.0
123034,0.6666666666666666
123035,0.6666666666666666
123036,0.6666666666666666
123037,1.0
123038,1.0
123039,0.6666666666666666
123040,1.0
123041,1.0
123042,1.0
123043,0.6666666666666666
123044,1.0
123045,1.0
123046,0.6666666666666666
123047,1.0
123048,1.0
123049,1.0
123050,1.0
123051,1.0
123052,0.6666666666666666
123053,1.0
123054,1.0
123055,0.6666666666666666
123056,1.0
123057,0.6666666666666666
123058,1.0
123059,1.0
123060,0.6666666666666666
123061,1.0
123062,1.0
123063,0.5
123064,1.0
123065,1.0
123066,0.6666666666666666
123067,1.0
123068,0.6666666666666666
123069,1.0
123070,0.6666666666666666
123071,0.6666666666666666
123072,0.6666666666666666
123073,0.6666666666666666
123074,1.0
123075,0.6666666666666666
123076,1.0
123077,1.0
123078,1.0
123079,0.6666666666666666
123080,0.6666666666666666
123081,0.6666666666666666
123082,1.0
123083,0.6666666666666666
123084,1.0
123085,1.0
123086,1.0
123087,0.5
123088,1.0
123089,0.6666666666666666
123090,1.0
123091,0.5
123092,1.0
123093,0.5
123094,0.6666666666666666
123095,1.0
123096,0.6666666666666666
123097,1.0
123098,1.0
123099,1.0
123100,1.0
123101,1.0
123102,0.6666666666666666
123103,0.6666666666666666
123104,1.0
123105,0.6666666666666666
123106,0.6666666666666666
123107,1.0
123108,0.6666666666666666
123109,1.0
123110,1.0
123111,0.5
123112,0.6666666666666666
123113,0.6666666666666666
123114,1.0
123115,0.6666666666666666
123116,1.0
123117,1.0
123118,0.6666666666666666
123119,0.6666666666666666
123120,1.0
123121,1.0
123122,1.0
123123,1.0
123124,1.0
123125,1.0
123126,0.6666666666666666
123127,1.0
123128,1.0
123129,1.0
123130,1.0
123131,1.0
123132,1.0
123133,0.6666666666666666
123134,1.0
123135,1.0
123136,1.0
123137,1.0
123138,1.0
123139,1.0
123140,1.0
123141,0.6666666666666666
123142,1.0
123143,1.0
123144,1.0
123145,0.6666666666666666
123146,1.0
123147,1.0
123148,1.0
123149,1.0
123150,1.0
123151,1.0
123152,0.6666666666666666
123153,1.0
123154,1.0
123155,1.0
123156,1.0
123157,1.0
123158,0.6666666666666666
123159,1.0
123160,0.6666666666666666
123161,1.0
123162,0.6666666666666666
123163,1.0
123164,1.0
123165,1.0
123166,1.0
123167,1.0
123168,1.0
123169,1.0
123170,1.0
123171,0.6666666666666666
123172,1.0
123173,1.0
123174,1.0
123175,1.0
123176,0.6666666666666666
123177,0.6666666666666666
123178,0.6666666666666666
123179,1.0
123180,1.0
123181,1.0
123182,1.0
123183,0.6666666666666666
123184,0.6666666666666666
123185,1.0
123186,1.0
123187,1.0
123188,1.0
123189,1.0
123190,1.0
123191,0.6666666666666666
123192,1.0
123193,1.0
123194,1.0
123195,0.6666666666666666
123196,1.0
123197,0.6666666666666666
123198,0.6666666666666666
123199,1.0
123200,1.0
123201,1.0
123202,1.0
123203,1.0
123204,1.0
123205,1.0
123206,1.0
123207,1.0
123208,1.0
123209,1.0
123210,1.0
123211,1.0
123212,1.0
123213,1.0
123214,0.6666666666666666
123215,1.0
123216,1.0
123217,0.6666666666666666
123218,1.0
123219,1.0
123220,1.0
123221,1.0
123222,1.0
123223,1.0
123224,1.0
123225,1.0
123226,1.0
123227,0.6666666666666666
123228,1.0
123229,1.0
123230,1.0
123231,1.0
123232,1.0
123233,1.0
123234,0.6666666666666666
123235,1.0
123236,1.0
123237,1.0
123238,1.0
123239,1.0
123240,1.0
123241,1.0
123242,1.0
123243,1.0
123244,1.0
123245,1.0
123246,0.6666666666666666
123247,1.0
123248,1.0
123249,1.0
123250,1.0
123251,1.0
123252,1.0
123253,1.0
123254,1.0
123255,1.0
123256,1.0
123257,1.0
123258,1.0
123259,1.0
123260,1.0
123261,1.0
123262,1.0
123263,1.0
123264,1.0
123265,1.0
123266,1.0
123267,1.0
123268,1.0
123269,1.0
123270,1.0
123271,1.0
123272,1.0
123273,1.0
123274,1.0
123275,1.0
123276,1.0
123277,1.0
123278,1.0
123279,1.0
123280,1.0
123281,1.0
123282,1.0
123283,1.0
123284,1.0
123285,1.0
123286,1.0
123287,1.0
123288,0.10526315789473684
123289,0.6666666666666666
123290,0.6666666666666666
123291,0.6666666666666666
123292,0.6666666666666666
123293,1.0
123294,0.2222222222222222
123295,1.0
123296,0.25
123297,0.6666666666666666
123298,1.0
123299,0.6666666666666666
123300,0.5
123301,0.5
123302,0.05555555555555555
123303,0.5
123304,0.125
123305,0.6666666666666666
123306,1.0
123307,0.6666666666666666
123308,0.6666666666666666
123309,0.5
123310,0.6666666666666666
123311,0.3090909090909091
123312,1.0
123313,0.6666666666666666
123314,0.5
123315,0.6666666666666666
123316,0.6666666666666666
123317,0.6666666666666666
123318,0.5
123319,1.0
123320,0.2857142857142857
123321,0.6666666666666666
123322,0.5
123323,0.5
123324,0.6666666666666666
123325,1.0
123326,0.6666666666666666
123327,0.6666666666666666
123328,0.6666666666666666
123329,0.6666666666666666
123330,0.6666666666666666
123331,1.0
123332,0.6666666666666666
123333,1.0
123334,0.5
123335,1.0
123336,0.6666666666666666
123337,1.0
123338,0.3333333333333333
123339,0.6666666666666666
123340,0.07692307692307693
123341,1.0
123342,0.6666666666666666
123343,0.6666666666666666
123344,0.5
123345,0.0677361853832442
123346,0.5
123347,0.6666666666666666
123348,0.5
123349,0.3333333333333333
123350,0.6666666666666666
123351,0.6666666666666666
123352,0.5
123353,0.6666666666666666
123354,0.6666666666666666
123355,0.6666666666666666
123356,0.6666666666666666
123357,0.4
123358,1.0
123359,0.020517097581317766
123360,0.6666666666666666
123361,0.6666666666666666
123362,0.6666666666666666
123363,0.6666666666666666
123364,0.6666666666666666
123365,1.0
123366,0.08
123367,1.0
123368,0.6666666666666666
123369,0.6666666666666666
123370,0.2222222222222222
123371,1.0
123372,1.0
123373,0.25
123374,0.6666666666666666
123375,0.022971285892634207
123376,0.5
123377,0.6666666666666666
123378,0.6666666666666666
123379,0.5
123380,0.5
123381,0.6666666666666666
123382,0.6666666666666666
123383,1.0
123384,0.6666666666666666
123385,0.6666666666666666
123386,0.6666666666666666
123387,0.5
123388,0.6666666666666666
123389,1.0
123390,0.6666666666666666
123391,0.6666666666666666
123392,0.6666666666666666
123393,0.6666666666666666
123394,0.6666666666666666
123395,0.6666666666666666
123396,1.0
123397,0.5
123398,0.6666666666666666
123399,0.6666666666666666
123400,1.0
123401,0.5
123402,0.6666666666666666
123403,0.6666666666666666
123404,1.0
123405,0.6666666666666666
123406,0.6666666666666666
123407,0.6666666666666666
123408,0.6666666666666666
123409,1.0
123410,0.6666666666666666
123411,0.6666666666666666
123412,1.0
123413,0.08
123414,0.25
123415,0.05
123416,0.4
123417,0.125
123418,0.6666666666666666
123419,0.6666666666666666
123420,0.3333333333333333
123421,0.11764705882352941
123422,0.6666666666666666
123423,0.6666666666666666
123424,1.0
123425,1.0
123426,0.18181818181818182
123427,0.6666666666666666
123428,0.6666666666666666
123429,0.5
123430,0.6666666666666666
123431,1.0
123432,0.6666666666666666
123433,0.6666666666666666
123434,0.5
123435,1.0
123436,0.4
123437,1.0
123438,0.6666666666666666
123439,0.6666666666666666
123440,1.0
123441,0.3333333333333333
123442,0.5
123443,1.0
123444,0.5
123445,0.6666666666666666
123446,0.6666666666666666
123447,0.6666666666666666
123448,0.6666666666666666
123449,0.5
123450,0.6666666666666666
123451,0.125
123452,1.0
123453,1.0
123454,0.5
123455,0.07407407407407407
123456,0.6666666666666666
123457,0.6666666666666666
123458,0.6666666666666666
123459,1.0
123460,0.07692307692307693
123461,1.0
123462,0.4
123463,0.4
123464,0.6666666666666666
123465,1.0
123466,0.5
123467,0.21818181818181817
123468,0.6666666666666666
123469,1.0
123470,1.0
123471,0.6666666666666666
123472,0.5
123473,0.6666666666666666
123474,0.16666666666666666
123475,0.2857142857142857
123476,0.6666666666666666
123477,0.5
123478,0.6666666666666666
123479,0.5
123480,0.6666666666666666
123481,0.6666666666666666
123482,1.0
123483,0.4
123484,0.5
123485,0.3333333333333333
123486,0.4
123487,1.0
123488,0.6666666666666666
123489,0.14285714285714285
123490,1.0
123491,0.6666666666666666
123492,0.5
123493,1.0
123494,0.5
123495,1.0
123496,0.6666666666666666
123497,0.6666666666666666
123498,0.6666666666666666
123499,1.0
123500,0.5
123501,0.5
123502,0.6666666666666666
123503,1.0
123504,0.5
123505,0.5
123506,0.6666666666666666
123507,0.6666666666666666
123508,0.6666666666666666
123509,0.4
123510,1.0
123511,0.6666666666666666
123512,1.0
123513,1.0
123514,0.5
123515,1.0
123516,0.5
123517,0.5
123518,0.4
123519,1.0
123520,0.3333333333333333
123521,0.4
123522,0.5
123523,0.4
123524,0.6666666666666666
123525,0.5
123526,0.5
123527,1.0
123528,0.6666666666666666
123529,0.6666666666666666
123530,0.5
123531,0.5
123532,0.2857142857142857
123533,0.4
123534,0.6666666666666666
123535,0.6666666666666666
123536,0.6666666666666666
123537,0.6666666666666666
123538,0.5
123539,1.0
123540,1.0
123541,0.2
123542,0.4
123543,0.5
123544,0.6666666666666666
123545,1.0
123546,0.10526315789473684
123547,0.6666666666666666
123548,0.25
123549,0.6666666666666666
123550,0.6666666666666666
123551,0.6666666666666666
123552,1.0
123553,0.6666666666666666
123554,0.6666666666666666
123555,0.6666666666666666
123556,0.6666666666666666
123557,1.0
123558,0.6666666666666666
123559,0.6666666666666666
123560,0.4
123561,0.6666666666666666
123562,1.0
123563,0.8333333333333334
123564,0.6666666666666666
123565,1.0
123566,1.0
123567,0.6666666666666666
123568,0.6666666666666666
123569,1.0
123570,0.6666666666666666
123571,0.6666666666666666
123572,0.5
123573,0.6666666666666666
123574,0.6666666666666666
123575,0.6666666666666666
123576,1.0
123577,0.5
123578,0.8333333333333334
123579,0.6666666666666666
123580,0.6666666666666666
123581,0.6666666666666666
123582,0.6666666666666666
123583,1.0
123584,0.045454545454545456
123585,1.0
123586,0.6666666666666666
123587,0.5
123588,0.6666666666666666
123589,0.6666666666666666
123590,0.6666666666666666
123591,0.6666666666666666
123592,0.6666666666666666
123593,1.0
123594,1.0
123595,0.11764705882352941
123596,0.4
123597,0.6666666666666666
123598,0.6666666666666666
123599,0.6666666666666666
123600,0.6666666666666666
123601,0.5
123602,0.6666666666666666
123603,0.6666666666666666
123604,0.5
123605,0.5
123606,0.3333333333333333
123607,0.3333333333333333
123608,0.6666666666666666
123609,1.0
123610,0.4
123611,0.5
123612,0.6666666666666666
123613,1.0
123614,1.0
123615,0.5
123616,0.6666666666666666
123617,0.2
123618,0.2
123619,0.6666666666666666
123620,0.5
123621,0.6666666666666666
123622,0.6666666666666666
123623,0.6666666666666666
123624,0.07142857142857142
123625,0.6666666666666666
123626,0.25
123627,1.0
123628,1.0
123629,0.6666666666666666
123630,0.6666666666666666
123631,0.6666666666666666
123632,1.0
123633,0.6666666666666666
123634,0.6666666666666666
123635,1.0
123636,0.6666666666666666
123637,0.6666666666666666
123638,1.0
123639,0.6666666666666666
123640,0.6666666666666666
123641,1.0
123642,0.5
123643,0.6666666666666666
123644,0.6666666666666666
123645,0.6666666666666666
123646,0.6666666666666666
123647,1.0
123648,0.6666666666666666
123649,0.6666666666666666
123650,0.4
123651,0.5
123652,0.6666666666666666
123653,0.6666666666666666
123654,1.0
123655,0.6666666666666666
123656,1.0
123657,0.6666666666666666
123658,0.6666666666666666
123659,0.6666666666666666
123660,0.6666666666666666
123661,0.5
123662,0.6666666666666666
123663,0.6666666666666666
123664,0.18181818181818182
123665,0.6666666666666666
123666,0.5
123667,0.6666666666666666
123668,1.0
123669,0.5
123670,0.6666666666666666
123671,0.4
123672,0.125
123673,0.5
123674,0.6666666666666666
123675,0.6666666666666666
123676,0.6666666666666666
123677,1.0
123678,1.0
123679,0.5
123680,0.5
123681,0.6666666666666666
123682,0.6666666666666666
123683,0.6666666666666666
123684,0.6666666666666666
123685,1.0
123686,0.2222222222222222
123687,0.6666666666666666
123688,1.0
123689,0.16666666666666666
123690,0.5
123691,0.5
123692,0.6666666666666666
123693,0.5
123694,0.6666666666666666
123695,0.6666666666666666
123696,0.5
123697,0.6666666666666666
123698,1.0
123699,0.6666666666666666
123700,0.6666666666666666
123701,0.6666666666666666
123702,1.0
123703,0.6666666666666666
123704,0.5
123705,0.6666666666666666
123706,1.0
123707,0.5
123708,1.0
123709,0.5
123710,1.0
123711,0.6666666666666666
123712,0.5
123713,0.5
123714,0.18181818181818182
123715,1.0
123716,0.5
123717,0.6666666666666666
123718,0.5
123719,0.6666666666666666
123720,0.6666666666666666
123721,0.6666666666666666
123722,1.0
123723,0.6666666666666666
123724,0.6666666666666666
123725,0.6666666666666666
123726,1.0
123727,0.5
123728,1.0
123729,0.16176470588235295
123730,0.6666666666666666
123731,0.6666666666666666
123732,0.6666666666666666
123733,0.5
123734,0.5
123735,1.0
123736,0.6666666666666666
123737,1.0
123738,1.0
123739,0.0625
123740,0.6666666666666666
123741,0.6666666666666666
123742,0.5
123743,0.6666666666666666
123744,0.6666666666666666
123745,0.2222222222222222
123746,0.5
123747,0.6666666666666666
123748,0.6666666666666666
123749,0.5
123750,0.6666666666666666
123751,0.6666666666666666
123752,1.0
123753,0.6666666666666666
123754,0.6666666666666666
123755,0.5
123756,0.6666666666666666
123757,0.6666666666666666
123758,0.6666666666666666
123759,0.5
123760,1.0
123761,0.6666666666666666
123762,0.6666666666666666
123763,1.0
123764,0.18181818181818182
123765,1.0
123766,0.6666666666666666
123767,0.09523809523809523
123768,0.5
123769,1.0
123770,0.6666666666666666
123771,0.18181818181818182
123772,0.4
123773,0.6666666666666666
123774,0.6666666666666666
123775,0.2222222222222222
123776,0.6666666666666666
123777,1.0
123778,0.125
123779,1.0
123780,1.0
123781,0.3333333333333333
123782,0.5
123783,0.5
123784,1.0
123785,0.6666666666666666
123786,0.25
123787,0.25
123788,0.3333333333333333
123789,0.6666666666666666
123790,0.5
123791,0.6666666666666666
123792,0.18181818181818182
123793,1.0
123794,0.6666666666666666
123795,0.5
123796,0.4
123797,0.6666666666666666
123798,0.6666666666666666
123799,0.6666666666666666
123800,0.6666666666666666
123801,1.0
123802,1.0
123803,0.6666666666666666
123804,0.6666666666666666
123805,0.6666666666666666
